memberID,rootAccount,ownerID,planId,branding,investFund1,investFund2,investFund3
03e1b008-fff6-ef89-e063-8d1f19ac1f78,962022276,03e1b096-bb0f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-ffff-ef89-e063-8d1f19ac1f78,965655584,03e1b096-c53f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0003-ef89-e063-8d1f19ac1f78,965655984,03e1b096-c543-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0227-ef89-e063-8d1f19ac1f78,961911630,03e1b0ac-a9a2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ce9-ef89-e063-8d1f19ac1f78,966566291,03e1b096-c5a8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f01-ef89-e063-8d1f19ac1f78,968988745,03e1b096-c5d7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f09-ef89-e063-8d1f19ac1f78,963633958,03e1b096-c5e0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f1b-ef89-e063-8d1f19ac1f78,962422077,03e1b0ac-a9a6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f29-ef89-e063-8d1f19ac1f78,965155083,03e1b096-c601-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-712f-ef89-e063-8d1f19ac1f78,969299716,03e1b096-c61a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7132-ef89-e063-8d1f19ac1f78,969299416,03e1b096-c61d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7140-ef89-e063-8d1f19ac1f78,961611730,03e1b096-c62b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7366-ef89-e063-8d1f19ac1f78,966766391,03e1b096-c669-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7374-ef89-e063-8d1f19ac1f78,969899716,03e1b096-c677-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7399-ef89-e063-8d1f19ac1f78,963533058,03e1b096-c69c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-739a-ef89-e063-8d1f19ac1f78,963533758,03e1b096-c69e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-758c-ef89-e063-8d1f19ac1f78,964044162,03e1b096-c6a5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75a8-ef89-e063-8d1f19ac1f78,966466891,03e1b096-c6c3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75ab-ef89-e063-8d1f19ac1f78,966466991,03e1b096-c6c6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1c18-ef89-e063-8d1f19ac1f78,961511730,03e1b096-c6e2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77d5-ef89-e063-8d1f19ac1f78,964644662,03e1b0af-ccec-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77fc-ef89-e063-8d1f19ac1f78,969699916,03e1b096-c72d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1c1e-ef89-e063-8d1f19ac1f78,968588045,03e1b096-c752-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a1c-ef89-e063-8d1f19ac1f78,964244762,03e1b096-c767-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a24-ef89-e063-8d1f19ac1f78,962722777,03e1b096-c76d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c30-ef89-e063-8d1f19ac1f78,969599716,03e1b096-c78e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c40-ef89-e063-8d1f19ac1f78,967677024,03e1b096-c79e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c4f-ef89-e063-8d1f19ac1f78,968088145,03e1b096-c7ae-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f9a-ef89-e063-8d1f19ac1f78,964944862,03e1b096-c7bd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e56-ef89-e063-8d1f19ac1f78,965855583,03e1b096-c7ce-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e67-ef89-e063-8d1f19ac1f78,966366991,03e1b096-c7de-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e68-ef89-e063-8d1f19ac1f78,960100009,03e1b096-c7df-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e6f-ef89-e063-8d1f19ac1f78,960100709,03e1b096-c7e7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1c25-ef89-e063-8d1f19ac1f78,969399916,03e1b096-c7e9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e73-ef89-e063-8d1f19ac1f78,969399716,03e1b096-c7ec-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e74-ef89-e063-8d1f19ac1f78,969399216,03e1b096-c7ed-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e75-ef89-e063-8d1f19ac1f78,969399816,03e1b096-c7ee-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e79-ef89-e063-8d1f19ac1f78,967077724,03e1b096-c7f3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8093-ef89-e063-8d1f19ac1f78,962522277,03e1b096-c822-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8096-ef89-e063-8d1f19ac1f78,962522477,03e1b096-c825-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80a6-ef89-e063-8d1f19ac1f78,966966691,03e1b096-c835-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80c8-ef89-e063-8d1f19ac1f78,967777026,03e1b096-c859-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82c3-ef89-e063-8d1f19ac1f78,968888140,03e1b096-c868-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82c5-ef89-e063-8d1f19ac1f78,968888540,03e1b096-c86a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82d8-ef89-e063-8d1f19ac1f78,964444769,03e1b096-c87e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82e9-ef89-e063-8d1f19ac1f78,965555888,03e1b096-c892-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-119b-ef89-e063-8d1f19ac1f78,963933152,03e1b0ac-a9b6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8525-ef89-e063-8d1f19ac1f78,962022971,03e1b096-c8e6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8526-ef89-e063-8d1f19ac1f78,962022771,03e1b096-c8e7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-852c-ef89-e063-8d1f19ac1f78,965655988,03e1b096-c8ed-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8722-ef89-e063-8d1f19ac1f78,960800007,03e1b096-c8fd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8740-ef89-e063-8d1f19ac1f78,961911934,03e1b096-c91b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-874e-ef89-e063-8d1f19ac1f78,968788040,03e1b096-c929-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8755-ef89-e063-8d1f19ac1f78,963133752,03e1b096-c92f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1ddb-ef89-e063-8d1f19ac1f78,966566193,03e1b096-c957-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-896d-ef89-e063-8d1f19ac1f78,960200507,03e1b096-c95e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-897c-ef89-e063-8d1f19ac1f78,967877726,03e1b096-c96d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-897e-ef89-e063-8d1f19ac1f78,967877226,03e1b096-c96f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-898c-ef89-e063-8d1f19ac1f78,961311034,03e1b096-c97d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b9b-ef89-e063-8d1f19ac1f78,962422871,03e1b0af-cd15-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b9c-ef89-e063-8d1f19ac1f78,962422371,03e1b096-c9a0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b9d-ef89-e063-8d1f19ac1f78,962422971,03e1b096-c9a1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8bac-ef89-e063-8d1f19ac1f78,966066593,03e1b096-c9b0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8bb4-ef89-e063-8d1f19ac1f78,960500807,03e1b096-c9b9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1de1-ef89-e063-8d1f19ac1f78,960500107,03e1b096-c9c0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dc8-ef89-e063-8d1f19ac1f78,961611434,03e1b096-c9de-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dce-ef89-e063-8d1f19ac1f78,968488440,03e1b096-c9e3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dd0-ef89-e063-8d1f19ac1f78,968488240,03e1b096-c9e5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dd9-ef89-e063-8d1f19ac1f78,963033852,03e1b096-c9f0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8de3-ef89-e063-8d1f19ac1f78,962822271,03e1b096-c9fc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ff9-ef89-e063-8d1f19ac1f78,969109911,03e1b096-ca25-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ffe-ef89-e063-8d1f19ac1f78,969899615,03e1b0aa-e297-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9016-ef89-e063-8d1f19ac1f78,968188940,03e1b096-ca42-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1deb-ef89-e063-8d1f19ac1f78,962322571,03e1b096-ca65-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-922a-ef89-e063-8d1f19ac1f78,965755388,03e1b096-ca6c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-922c-ef89-e063-8d1f19ac1f78,965755288,03e1b096-ca6e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-923d-ef89-e063-8d1f19ac1f78,960300907,03e1b096-ca7f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-925b-ef89-e063-8d1f19ac1f78,968288740,03e1b096-ca9f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-925c-ef89-e063-8d1f19ac1f78,968288940,03e1b096-caa0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-946d-ef89-e063-8d1f19ac1f78,965055688,03e1b096-cac4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9485-ef89-e063-8d1f19ac1f78,960900907,03e1b096-cadc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-949e-ef89-e063-8d1f19ac1f78,961011234,03e1b096-caf6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-969b-ef89-e063-8d1f19ac1f78,968588640,03e1b096-cb03-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96aa-ef89-e063-8d1f19ac1f78,969109111,03e1b096-cb13-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98d3-ef89-e063-8d1f19ac1f78,967677126,03e1b096-cb4e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98e5-ef89-e063-8d1f19ac1f78,968088540,03e1b096-cb62-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98fc-ef89-e063-8d1f19ac1f78,962122671,03e1b096-cb7b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b04-ef89-e063-8d1f19ac1f78,960100807,03e1b096-cb98-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1dfc-ef89-e063-8d1f19ac1f78,960100307,03e1b096-cb9c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d40-ef89-e063-8d1f19ac1f78,965255888,03e1b096-cbe8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d41-ef89-e063-8d1f19ac1f78,965255288,03e1b096-cbe9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f6a-ef89-e063-8d1f19ac1f78,963333154,03e1b096-cc23-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f7d-ef89-e063-8d1f19ac1f78,962222375,03e1b096-cc3a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1a5-ef89-e063-8d1f19ac1f78,961711638,03e1b096-cc6f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1ba-ef89-e063-8d1f19ac1f78,963933854,03e1b096-cc86-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1e6-ef89-e063-8d1f19ac1f78,960800301,03e1b096-ccb2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a61f-ef89-e063-8d1f19ac1f78,960200101,03e1b096-cd12-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a626-ef89-e063-8d1f19ac1f78,969799413,03e1b096-cd19-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a62b-ef89-e063-8d1f19ac1f78,967877520,03e1b096-cd1e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a641-ef89-e063-8d1f19ac1f78,968988546,03e1b096-cd35-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a84f-ef89-e063-8d1f19ac1f78,965155682,03e1b096-cd56-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a887-ef89-e063-8d1f19ac1f78,968488746,03e1b096-cd90-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-aa7a-ef89-e063-8d1f19ac1f78,968488246,03e1b096-cd94-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1fff-ef89-e063-8d1f19ac1f78,968488046,03e1b096-cd96-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e7ee-ef89-e063-8d1f19ac1f78,969599711,03e1b096-bfa0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9e3-ef89-e063-8d1f19ac1f78,967677125,03e1b096-c12f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9f1-ef89-e063-8d1f19ac1f78,968088343,03e1b096-c13d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9fa-ef89-e063-8d1f19ac1f78,963233359,03e1b096-c146-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-5299-ef89-e063-8d1f19ac1f78,962522470,03e1b096-bd37-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-529d-ef89-e063-8d1f19ac1f78,962522770,03e1b096-c15f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52a2-ef89-e063-8d1f19ac1f78,965255486,03e1b096-c164-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52aa-ef89-e063-8d1f19ac1f78,966966292,03e1b096-c16d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54a1-ef89-e063-8d1f19ac1f78,960000508,03e1b096-c179-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54a6-ef89-e063-8d1f19ac1f78,969999110,03e1b096-c180-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54b1-ef89-e063-8d1f19ac1f78,967777822,03e1b0ac-a99c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54bb-ef89-e063-8d1f19ac1f78,961111639,03e1b096-c195-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54c7-ef89-e063-8d1f19ac1f78,968888547,03e1b0ac-a99d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54c8-ef89-e063-8d1f19ac1f78,968888047,03e1b096-c1a2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f6f-ef89-e063-8d1f19ac1f78,966666795,03e1b096-c1d0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56e0-ef89-e063-8d1f19ac1f78,960400008,03e1b096-c1d6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1c07-ef89-e063-8d1f19ac1f78,969199210,03e1b096-c1e4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f71-ef89-e063-8d1f19ac1f78,968388347,03e1b096-c200-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-570a-ef89-e063-8d1f19ac1f78,968388147,03e1b096-c204-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f74-ef89-e063-8d1f19ac1f78,966266295,03e1b096-c549-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-021e-ef89-e063-8d1f19ac1f78,967277324,03e1b096-c56a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0229-ef89-e063-8d1f19ac1f78,961911530,03e1b096-c574-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0235-ef89-e063-8d1f19ac1f78,968788645,03e1b096-c582-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ccf-ef89-e063-8d1f19ac1f78,964344562,03e1b096-c58e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cd3-ef89-e063-8d1f19ac1f78,964344962,03e1b096-c592-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cd4-ef89-e063-8d1f19ac1f78,964344762,03e1b0ac-a9a3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f79-ef89-e063-8d1f19ac1f78,965455683,03e1b096-c59e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cfa-ef89-e063-8d1f19ac1f78,969799116,03e1b096-c5bb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
