Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Status,Sprint,Sprint,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Custom field (Story Points),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Polaris work item link),Outward issue link (Polaris work item link),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Work item split),Inward issue link (depends on ),Inward issue link (depends on ),Outward issue link (depends on ),Labels,Labels,Labels,Labels,Labels,Labels,Custom field (Start date),Custom field (Fixed Date),Σ Time Spent,Custom field (Time to resolution)
Task,QA-976,332943,"[Platform Support] Jira, qTest & KB hygiene — squad governance (Q2 26.06+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,5/12/2026 0:00,,,
Story,QA-973,332938,"[Platform Support] KT, onboarding & tooling/environment setup (Q2 26.06+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,5/12/2026 0:00,,,
Story,QA-972,332937,"[Platform Support] Release Support, Tech meetings & engineering alignment (Q2 26.06+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,5/12/2026 0:00,,,
Story,QA-889,329496,[UNITE-MSC] Confirm UniteMSC repo access and close DEC-1 pilot order for sprint,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,unite-msc,,,,6/2/2026 0:00,,,
Story,QA-888,329495,[UNITE-MSC] Enrollment - Apply migration decision matrix to Enrollment scenarios,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,unite-msc,,,,6/2/2026 0:00,,,
Spike,QA-887,329494,"[UNITE-MSC] Map Enrollment endpoints, payloads, validations, SQL, and configs",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,unite-msc,,,,,,,
Spike,QA-886,329490,[UNITE-MSC] Map Unite Enrollment feature files to step definitions,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,unite-msc,,,,,,,
Spike,QA-885,329489,[UNITE-MSC]Discover legacy Unite Enrollment automation assets,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,MobileAutomation,QA-Board-View,unite-msc,,,,,,,
Bug,QA-873,324373,[Stage 1][Regression] UE down / enrollment blocked — expired creds + Helm Secret collision; Upromise Nextgen message missing,Swapnil Patil,6357f972fc0cc7a600ae8914,Closed,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,DEVOPS-8494,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-850,323633,[V2/V3][Daily][Platform Support] Daily regression review & triage — V2 + V3 (Q2 26.07+),Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,AutomatedTesting,QA-Board-View,Regression,Regression_Testing,,,5/20/2026 0:00,,,
Story,QA-849,323632,"[Platform Support] Release Support, Tech meetings & engineering alignment (Q2 26.07+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,5/20/2026 0:00,,,
Story,QA-846,323629,"[Platform Support] KT, onboarding & tooling/environment setup (Q2 26.07+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,5/26/2026 0:00,,,
Task,QA-845,323628,"[Platform Support] Jira, qTest & KB hygiene — squad governance (Q2 26.07+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,5/26/2026 0:00,,,
Story,QA-828,323120,"[V2][CSR][Prefill] Prefill Online Enrollment regression expand beyond NVU baseline - NVU , IND, NJD",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/20/2026 0:00,,,
Story,QA-826,323070,[TVG Test]CST-469 / QIPS-413 — Manual validation: TVG calculator + microsecond create/update timestamps,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,CST-469,,,,,,,,,QA-Board-View,TVG,,,,,5/13/2026 0:00,,,
Bug,QA-821,322067,[Stage 1][Regression] Universal Enrollment + sub-bene — mass SQL failures (05/08/2026),Swapnil Patil,6357f972fc0cc7a600ae8914,Closed,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,DEVOPS-8494,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-777,320371,[V3][Stage 5][Unite] Integrate Stage 5 smoke into pipeline — schedule + on-demand + docs,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/6/2026 0:00,,,
Story,QA-773,320367,[V3][Stage 5][UE] Integrate Stage 5 smoke into pipeline — schedule + on-demand + docs,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/6/2026 0:00,,,
Story,QA-765,320359,[V2/V3][Daily][Platform Support] Daily regression review & triage — V2 + V3 (Q2 26.06+),Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,AutomatedTesting,QA-Board-View,Regression,Regression_Testing,,,5/4/2026 0:00,,,
Story,QA-763,320356,"[Platform Support] Release Support, Tech meetings & engineering alignment (Q2 26.06+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,5/12/2026 0:00,,,
Story,QA-760,320353,"[Platform Support] KT, onboarding & tooling/environment setup (Q2 26.06+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,5/12/2026 0:00,,,
Task,QA-759,320351,"[Platform Support] Jira, qTest & KB hygiene — squad governance (Q2 26.06+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,5/12/2026 0:00,,,
Story,QA-751,319824,[V3][Daily-Regression][Flaky] Harden nightly suite — reduce intermittent failures,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/4/2026 0:00,,,
Story,QA-723,318507,"[V3][Stage 5][Unite] CAT/Stage 5 smoke suite for Unite project — composition, tags, pass criteria",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/5/2026 0:00,,,
Bug,QA-715,317838,Stage 1 outage (04/27): Oracle UIIS01 down + CSR https://csr.stage1.acs529.com/csrauthtpl/csr/uiiHome.do unavailable — automation not run,Swapnil Patil,6357f972fc0cc7a600ae8914,Closed,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Bug,QA-712,317217,Stage 1 (04/24): recurrence of multi-area failures (IDP / legacy login / legacy web reg) — same pattern as QA-708; verify TLS/SSL vs code,Swapnil Patil,6357f972fc0cc7a600ae8914,Closed,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,,,,
Bug,QA-708,316527,"Stage 1 (2026-04-22): regression failures across UE suite (62 fails), NYD/NMD IDP sub bene login, legacy web login (CAD/OKD), legacy web reg (multi-plan)",Swapnil Patil,6357f972fc0cc7a600ae8914,Closed,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,DEVOPS-8494,,,,,,QA-Board-View,Regression,,,,,,,,
Task,QA-646,314277,"[Platform Support] Jira, qTest & KB hygiene — squad governance (Q2 26.05+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,,,,
Story,QA-645,314268,"[Platform Support] KT, onboarding & tooling/environment setup (Q2 26.05+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,,,,
Story,QA-644,314260,"[Platform Support] Release Support, Tech meetings & engineering alignment (Q2 26.05+)",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,4/21/2026 0:00,,,
Story,QA-636,314248,[Daily][Platform Support] Daily regression review & triage — V2 + V3 (Q2 26.05+),Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,AutomatedTesting,QA-Board-View,Regression,Regression_Testing,,,4/20/2026 0:00,,,
Story,QA-635,314245,[V3][IDP Login] Port IDP login coverage from Universal Enrollment module into Unite V3,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,4/27/2026 0:00,,,
Story,QA-634,314242,"[V2/V3][Docs][Stage 5] Confluence — smoke, suites, schedules, how to run, ownership",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,QA-631,QA-630,QA-633,QA-632,,,,,,,,,,,,QA-Board-View,Regression,,,,,5/12/2026 0:00,,,
Story,QA-632,314240,"[V3][Stage 5] CAT/Stage 5 smoke suite — composition, tags, pass criteria",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,QA-634,,,,,,,,,,,,,QA-633,,,QA-Board-View,Regression,,,,,4/28/2026 0:00,,,
Story,QA-631,314237,[V2][Stage 5] Integrate Stage 5 smoke into pipeline — schedule + on-demand + docs,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,QA-634,,,,,,,,,,,,,,,QA-630,QA-Board-View,Regression,,,,,4/22/2026 0:00,,,
Story,QA-630,314236,"[V2][Stage 5] CAT/Stage 5 smoke suite — composition, tags, pass criteria",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,QA-634,,,,,,,,,,,,,QA-631,,,QA-Board-View,Regression,,,,,4/20/2026 0:00,,,
Story,QA-601,312099,[ENVP][UE] Stage 1 Universal Enrollment integration suite — package for pipeline (Run Duration: ≤10 min),Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,UE_UI,,,,4/13/2026 0:00,,,
Bug,QA-588,310724,"Regression Failure V3: [NJD/NMD] Intermittent enrollment — ""Page Unavailable""; suspected uneven UI/version across nodes (Stage 1)",Swapnil Patil,6357f972fc0cc7a600ae8914,Closed,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-561,309810,"[V3][Contributions] IDP Member portal contrib — test data, qTest, Confluence/docs",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,Contribution,QA-Board-View,Regression,,,,4/24/2026 0:00,,,
Story,QA-560,309806,[V3][Contributions] Wire IDP member-portal contribution tests into Stage 1 regression pipeline,Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,,,,,,,,,,,Contribution,QA-Board-View,Regression,,,,4/20/2026 0:00,,,
Story,QA-559,309803,"[V3][Contributions] Expand IDP member-portal contributions — multi-plan, AIP, negatives",Swapnil Patil,6357f972fc0cc7a600ae8914,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,Contribution,QA-Board-View,Regression,,,,5/6/2026 0:00,,,
