"Project ID","Project","Test Case Project ID","Test Case Project","Module","Module Name Path","Module Id Path","Module Level","Module (Level 1)","Module (Level 2)","Module (Level 3)","Module (Level 4)","Module (Level 5)","Module (Level 6)","Module (Level 7)","Module (Level 8)","Release ID","Release","Release Start Date","Release End Date","Test Run Log Release","Build","Build Date","Test Cycle ID","Test Cycle","Test Cycle Name Path","Test Cycle Id Path","Test Cycle Level","Test Cycle (Level 1)","Test Cycle (Level 2)","Test Cycle (Level 3)","Test Cycle (Level 4)","Test Cycle (Level 5)","Test Cycle (Level 6)","Test Cycle (Level 7)","Test Cycle (Level 8)","Test Cycle L1 ID","Test Cycle L2 ID","Test Cycle L3 ID","Test Cycle L4 ID","Test Cycle L5 ID","Test Cycle L6 ID","Test Cycle L7 ID","Test Cycle L8 ID","Test Suite ID","Test Suite","Test Run ID","Test Run","Test Run Type","Environment","Configuration","Test Case ID","Test Case","Automated","Test Case Type","Planned Start Date","Planned End Date","Execution Start Date","Execution End Date","Execution Minutes","Planned Minutes","Execution Seconds","Planned Seconds","Tester ID","Tester","Result","Requirements","Defects (qTest)","Defects (Linked)"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282054","Perform AIP contribution for Add and Edit AIP Instruction","Functional","","","TC-63897","Perform AIP contribution for Add and Edit AIP Instruction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","9.63","0","578","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282054","Perform AIP contribution for Add and Edit AIP Instruction","Functional","","","TC-63897","Perform AIP contribution for Add and Edit AIP Instruction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.58","0","35","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282054","Perform AIP contribution for Add and Edit AIP Instruction","Functional","","","TC-63897","Perform AIP contribution for Add and Edit AIP Instruction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.05","0","63","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282054","Perform AIP contribution for Add and Edit AIP Instruction","Functional","","","TC-63897","Perform AIP contribution for Add and Edit AIP Instruction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.05","0","63","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282054","Perform AIP contribution for Add and Edit AIP Instruction","Functional","","","TC-63897","Perform AIP contribution for Add and Edit AIP Instruction","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.05","0","63","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282481","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Functional","","","TC-63915","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.82","0","109","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282481","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Functional","","","TC-63915","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.85","0","111","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282481","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Functional","","","TC-63915","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.3","0","18","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282481","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Functional","","","TC-63915","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.27","0","76","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282481","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Functional","","","TC-63915","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.02","0","121","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282481","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Functional","","","TC-63915","Perform csr transfer for Transfer 2 Funds Prorated to 2 Bene","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.08","0","65","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282522","Perform CSR Member Add Successor Authorized Individual for Add Successor Authorized Individual Person","Functional","","","TC-64551","Perform CSR Member Add Successor Authorized Individual for Add Successor Authorized Individual Person","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.43","0","26","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282186","Perform member single contribution for EBT w/ New Bank - Savings","Functional","","","TC-63549","Perform member single contribution for EBT w/ New Bank - Savings","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.72","0","163","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282186","Perform member single contribution for EBT w/ New Bank - Savings","Functional","","","TC-63549","Perform member single contribution for EBT w/ New Bank - Savings","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.47","0","208","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282186","Perform member single contribution for EBT w/ New Bank - Savings","Functional","","","TC-63549","Perform member single contribution for EBT w/ New Bank - Savings","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.55","0","33","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282190","Perform CSR AIP contribution for AIP w/ New Bank - Savings","Functional","","","TC-64430","Perform CSR AIP contribution for AIP w/ New Bank - Savings","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.12","0","187","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282190","Perform CSR AIP contribution for AIP w/ New Bank - Savings","Functional","","","TC-64430","Perform CSR AIP contribution for AIP w/ New Bank - Savings","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.9","0","174","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282190","Perform CSR AIP contribution for AIP w/ New Bank - Savings","Functional","","","TC-64430","Perform CSR AIP contribution for AIP w/ New Bank - Savings","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.05","0","183","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282190","Perform CSR AIP contribution for AIP w/ New Bank - Savings","Functional","","","TC-64430","Perform CSR AIP contribution for AIP w/ New Bank - Savings","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.28","0","17","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282126","Negative - Missing How Much Option for Qualified Withdrawal For Student Loan With To How Much Option Not Opted Negative","Functional","","","TC-64408","Negative - Missing How Much Option for Qualified Withdrawal For Student Loan With To How Much Option Not Opted Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.17","0","130","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282126","Negative - Missing How Much Option for Qualified Withdrawal For Student Loan With To How Much Option Not Opted Negative","Functional","","","TC-64408","Negative - Missing How Much Option for Qualified Withdrawal For Student Loan With To How Much Option Not Opted Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.73","0","104","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282126","Negative - Missing How Much Option for Qualified Withdrawal For Student Loan With To How Much Option Not Opted Negative","Functional","","","TC-64408","Negative - Missing How Much Option for Qualified Withdrawal For Student Loan With To How Much Option Not Opted Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.73","0","104","0","54140","Nicholas Botvinnik","Passed","0","0","0"
